,0,1,2,3,4,5
343,-1.6111226,3.459813,-0.7049841,-0.39185935,-0.67386585,-1.0782113
344,1.1168882,0.2566161,-4.901824,2.9234774,0.55912143,-1.7714423
345,0.33833364,-1.1450617,-3.3729055,-0.7510645,-0.7123055,2.1001353
346,-0.9297738,1.860924,-0.63969487,-1.4463642,0.17219487,1.0041391
347,-2.6466658,-1.2280356,3.4049199,-0.9421185,-0.09941648,2.336676
348,-1.7300662,-2.8696277,0.031353086,1.7434067,0.63664436,1.6750324
349,-1.7542017,0.88201106,-1.7521518,0.6538824,-0.75534374,2.8720675
350,-0.4060066,-1.7198768,1.2017286,-3.069613,0.59447384,2.7321675
351,-0.510666,-1.1048199,-0.22920488,0.009858441,0.36759374,1.2971711
352,0.8644383,-2.512612,-3.7608802,-0.13326985,0.22921482,2.9897623
353,-2.9329422,0.30622837,0.14540444,-1.340095,1.0367094,3.7929204
354,-3.2404678,-1.1481242,-1.2122207,2.8147607,0.8828778,1.0851904
355,-0.60620105,-2.491965,0.03211616,-1.3822359,1.301255,2.5446723
356,-1.5284739,-0.8871538,-0.40898186,-1.7085772,0.041208386,4.309962
357,-4.0611873,-0.5663324,4.6721363,-1.3016844,-0.70734364,2.2229648
358,-2.1587799,0.509442,-1.1181272,-2.2090294,0.6855875,3.5122058
359,-2.7380188,0.8006544,2.1422186,-0.2876562,1.453153,-0.8201387
360,-1.8998245,0.07638181,4.391871,-2.1593997,-0.214129,1.1215513
361,-3.848522,-0.4715569,1.6141307,0.36678338,0.31747428,1.8409936
362,-1.8657424,-0.87832636,1.0167491,-1.1384485,0.40691385,1.6432663
363,-1.2929724,-1.1385128,3.835433,-2.164621,-0.72942185,0.65972096
364,-0.7235644,-2.1422265,-1.6339271,0.74543804,1.1297269,1.69389
365,-0.06710853,1.5285045,-0.011845157,-1.4004254,-0.5545331,1.2571388
366,-1.5630825,1.9421916,-2.2399898,0.95692515,-0.6087083,0.21706562
367,-3.2387087,-1.7355791,2.750486,-0.6700026,0.48518908,3.1405687
368,0.89718264,-0.1465531,-1.553064,0.44436195,-1.2387823,-1.9179729
369,-1.1667929,-0.15477678,-1.4113966,2.9370184,0.8354238,-1.5611552
370,-2.2517173,-1.674467,-0.8393374,4.202033,-0.5897975,-0.26560047
371,-0.89341456,1.976909,-1.0977099,1.0826235,0.36208025,-0.8040068
372,-1.8133316,0.45500612,-0.8289029,-2.975396,1.8699868,1.9207779
373,-2.7105968,-1.1250162,-0.07855616,1.7103829,0.11341145,1.7390101
374,-1.0231429,-1.8326877,-0.57313925,2.6371155,0.12785918,-0.74722993
375,-0.8248489,1.6525333,-0.9495793,0.5752591,-0.08953691,-1.2465174
376,3.516739,-1.5332798,-1.4456757,-1.9464496,0.7900138,-0.34101653
377,-0.88690937,-2.3681304,0.74078923,-0.7377771,-0.08616968,2.5113788
378,0.63981056,-1.9233654,-2.3160365,-2.1898901,2.2464597,2.82038
379,-1.0381808,-1.1194264,3.4504473,-0.78059095,-1.6189364,1.7061409
380,-1.4495866,-0.6709609,2.649101,-1.0921576,-0.41354907,0.8482062
381,-1.5228465,-1.959437,-0.5474498,3.435292,0.5144785,-0.3228211
382,-0.2089608,0.07216403,-0.24967203,-0.7602576,1.2330706,-1.1461337
383,-0.80874574,-0.032423995,-1.7615266,0.13794878,-0.7598362,2.0525181
384,-0.70353264,0.6250495,-0.050445333,-0.44670352,0.6718502,-1.5929394
385,-3.133038,0.5075825,2.309391,0.56123126,-1.2902889,2.0678775
386,-0.46559373,1.9608699,-3.2746913,1.0619773,-0.20574528,-0.3726756
387,1.7428524,-1.0951266,-2.0125203,-2.278295,2.8180232,-1.7631966
388,-2.5843823,-1.0213468,2.791289,-1.6660179,-1.1111677,3.3279912
389,-1.8217441,3.0185974,-1.3886849,-0.87361073,1.4737236,-1.0180868
390,-1.7055874,0.14017293,-0.34378296,-0.20212883,0.44555673,0.423615
391,-0.526578,-0.8311165,0.15686779,0.9649778,0.27923104,-0.36213946
392,-2.0885913,0.46219862,-0.8113385,2.7941952,0.77593064,-1.385692
393,-2.370079,-0.6042952,2.0589168,-2.2188118,-0.19485062,3.7142916
394,-2.709132,0.12819694,-1.0271367,0.65144455,0.5786387,1.0653659
395,0.8375452,-1.2165593,-1.5590318,0.26218203,0.5864841,0.24889323
396,-2.0376236,1.9204443,-1.261212,-0.27531582,0.23078582,-0.83186173
397,-0.99133074,3.4270473,-3.782982,2.2760456,0.46638876,-2.3544407
398,-0.49856824,-0.11658452,-1.415083,3.4870474,-0.98875153,-2.1747174
399,-2.8621473,-1.3185378,0.9904973,1.1090137,1.843323,0.40651527
400,-2.571644,-0.2877872,0.64548284,2.0074065,3.014434,-0.69413537
401,-0.33178386,-0.22655359,-2.7956252,3.6047275,0.22602022,-3.459621
402,-1.2874424,-1.4444034,0.6783872,1.585037,1.1685607,-1.3853024
403,-1.0291852,0.73569196,-0.38630277,1.1474113,-0.9747006,-0.41077334
404,-2.7680426,6.3073854,-2.4976466,0.16631317,-0.17024696,-2.0923421
405,-2.3784447,0.61356026,-0.017214186,-3.3558667,-0.42718557,3.2118828
406,1.4975122,-1.6386821,-1.2549719,-0.94933844,1.9479116,-0.26208985
407,-0.7731601,0.9916957,-0.420498,0.57552105,1.4017081,-0.04786928
408,-0.53868216,-1.9662488,-0.86701214,-0.13870215,1.8222812,1.3576707
409,-3.415539,1.7755262,2.8558428,-2.362205,-0.8520283,2.1638484
410,-0.15270276,0.012126693,-1.1124848,0.0028426386,1.0910487,-1.5493909
411,-0.87430763,1.0225711,-0.37841773,1.2863004,0.44939697,-1.5602317
412,-1.393186,0.49656788,1.014612,-0.36100835,0.573856,-1.4718314
413,0.36176088,-0.4218841,-2.4972708,0.7073708,-0.15532804,-0.70056003
414,1.6229085,-2.3858507,-2.4687068,-0.28933206,2.9372077,-1.6997696
415,-3.5580049,2.0387437,0.54214704,0.736462,-0.056351252,0.085299894
416,0.16568209,-0.5059896,-1.7067986,0.36276853,2.3161438,-0.9289779
417,-0.2821544,0.012255811,-3.3210495,1.051104,0.94286954,-0.7870558
418,-2.9902325,-0.95517206,3.4005935,-2.8208313,0.34103638,1.3080517
419,-0.7931202,-1.2283667,-0.17429286,2.925628,0.21427768,-1.2038357
420,-0.91586703,-1.1405263,-1.0102582,2.3007605,-0.5669325,0.17212747
421,-1.857945,-0.27497798,1.0189245,-0.1343876,-1.2129587,1.1308435
422,1.1084014,-0.66570234,-2.1444075,-0.4031836,-0.34287104,0.85631806
423,-4.6226296,-0.84292597,0.88577384,-0.56545705,-0.7319886,2.9074624
424,0.32445896,1.7155508,-0.9102797,-1.6476344,-0.55742514,0.1561968
425,-1.9367071,-0.39529848,-0.043133125,2.0814335,-0.8763783,0.8328946
426,-3.421511,-0.011752634,3.3965886,-1.7041166,-0.9109963,3.14333
427,0.45635188,4.861663,-2.5432005,-1.078778,1.465388,-1.5048888
428,-0.3593334,2.2875323,-1.9755266,-0.19422384,-0.40913212,-0.96155304
429,-0.22198129,0.84901017,-1.1739541,0.3552351,0.17625159,-0.2659877
430,-0.06920448,1.3500938,1.2648759,0.08170883,-0.36776292,-2.0406
431,-0.23769008,-0.35980952,-3.7779799,4.2427683,0.5681279,-1.6947691
432,-2.0272744,0.4422585,-0.6827025,-1.4610958,-1.36014,5.019276
433,-1.5287535,1.4120102,-2.0344017,0.66229725,1.6946155,-1.0501674
434,-1.2373729,-2.9247932,-2.070208,0.25076786,0.11696986,4.589292
435,-0.5088319,0.093594424,-0.74751526,-0.32078567,0.082770966,1.2030805
436,-1.9615141,-0.6803327,-1.0378554,2.4849675,0.74146736,1.8356849
437,-3.288068,-0.15073073,2.9250994,-2.3594348,-1.33547,2.6420214
438,-2.0759213,1.1493487,-1.5328703,-0.1402173,-0.26821798,2.255128
439,-1.0955845,1.5743381,-0.98734033,0.9810325,0.2082313,-0.3691939
440,0.19946034,-2.5244198,1.6545343,-3.2600815,0.37980694,2.9405973
441,-4.222889,1.1558317,3.284392,-2.109118,-0.9459855,1.9520053
442,-2.212961,1.3144758,2.8555355,-1.7623341,-1.4337668,2.203376
443,-0.13343936,-2.9585052,-0.11380854,-1.5343187,0.9562332,1.5536907
444,-2.5407064,-2.1055377,5.084678,-0.74227375,-1.0001044,1.851959
445,0.7696607,-0.6772116,1.6000167,-1.1638436,0.5185984,0.30445606
446,-4.056148,-0.6728824,5.014691,-1.2233579,-1.1569095,2.7555969
447,-2.611288,1.0874622,3.975187,-0.3120311,-0.86934507,0.8147241
448,0.044672202,-0.07348939,-1.3502746,1.9817507,-0.6136452,-0.38073692
449,-0.8090908,-0.7527896,-2.6592534,2.1970534,2.7693067,-1.0229244
450,-1.9217924,-1.4635185,-0.15831453,2.168013,-0.35570416,1.2387125
451,-2.8719592,-0.44352496,0.5322108,0.008875467,-0.7792321,3.472546
452,1.0210145,-0.8301508,0.09804399,-0.97122824,-0.6539504,1.073624
453,-2.0799868,-0.49010563,1.6384661,0.7510786,-0.4558242,0.4608796
454,0.019361537,1.3763974,-2.1860638,-1.1797225,-0.24222764,1.6384785
455,1.474167,-2.0645795,-0.9264724,-2.411871,-0.6535593,3.536171
456,-0.47474748,-1.2660333,0.007705167,-1.9419034,-0.08470941,2.4583385
457,-0.42200232,0.8970974,-2.4414597,2.1804929,0.1137538,-0.13090369
458,1.1171757,1.2788497,-4.1235385,2.2391944,0.82618606,-1.6213642
459,-1.1979406,1.3521432,-0.35642546,0.6748402,0.34395945,-0.7486704
460,-2.3501582,0.4689095,1.0851257,0.84546036,-0.26233494,0.100606754
461,-2.3501582,0.4689095,1.0851257,0.84546036,-0.26233494,0.100606754
462,0.9475094,-0.59201175,-2.9010503,0.27283102,-0.10006125,-0.24200611
463,-1.5773203,-1.3795822,-0.9686112,2.2566586,0.82176596,-0.52263194
464,-1.0319829,-0.09390635,-1.477295,2.018335,-0.67822355,-0.0342721
465,0.40512073,1.226429,-2.663331,0.7202327,-0.75351566,-0.6679626
466,1.6124051,0.6013559,-5.1354756,-0.32937595,1.9816234,-1.0745189
467,-0.53265226,-0.4478882,-2.171882,1.7446607,1.0595477,0.4277117
468,-1.065413,-0.61505026,-0.39465368,-0.8520593,1.0959353,0.722757
469,-2.4946265,-0.7360937,-1.5445423,2.5242395,0.5874702,0.031764723
470,-1.66955,0.4005419,0.34633696,-0.3453013,-0.36094984,0.3542752
471,-2.1675584,0.88679546,2.4528246,-1.3149865,-0.2557118,1.2325073
472,-2.313858,-0.8697447,0.78724056,1.2380773,-1.105588,1.9368216
473,-1.0903192,1.0630186,-1.0588007,4.5622296,-0.6333666,-0.9631429
474,-0.7873548,1.5423745,-1.1211748,-0.27241334,-1.8400353,0.06558582
475,-0.5577296,2.4940727,1.9851589,-2.3605464,-1.7760637,-1.6771193
476,1.5734452,-0.34032047,-3.2136586,0.3983851,0.40020707,-0.506501
477,-0.94671667,3.0533323,-1.192554,-0.16884927,-2.6216633,0.37340814
478,1.5734452,-0.34032047,-3.2136586,0.3983851,0.40020707,-0.506501
479,-1.8433292,-1.5587089,0.9499968,-0.09494145,-0.9088396,1.9264952
480,1.1160152,0.6602687,-3.3099189,1.5105947,-0.76970273,-0.5023266
481,-1.0124272,-0.6390069,-1.238336,-0.9785145,0.61638665,1.2288455
482,0.5876828,-1.0838463,-1.7711511,-0.67238927,0.9558294,0.6597328
483,-2.0693173,1.265815,-3.115586,0.29023045,2.2900755,-0.24633639
484,1.1891366,3.5945675,-0.8920796,-1.0605376,-1.1201483,-0.34797072
485,-3.616046,2.0082603,1.8103222,-1.1612215,-1.3559679,1.6958548
486,-1.8613946,-3.5603359,1.5822268,-1.7873939,3.861521,2.3743653
487,-3.098107,-1.1429114,3.5031414,0.016812164,-1.1757101,2.2815478
488,0.7595352,0.29114264,-0.75707775,0.0042758547,0.5194492,-0.21065982
489,-2.5028496,0.67786604,3.8219292,-2.6812503,-2.5361688,2.5927746
490,-1.3723786,-1.2433337,1.6816258,-1.8084692,-0.041394718,1.7535322
491,-1.8882759,-2.429922,1.2586908,-1.8216059,1.3599894,2.9197624
492,-3.8696563,-1.0522039,2.3916326,-2.36006,-0.15454718,4.863295
493,-0.63161963,-2.3448324,-0.5019395,0.0936531,0.94636506,0.5260505
494,-4.229037,-0.24738379,0.15671991,-0.23700637,-0.5052913,4.0326023
495,-1.4836862,-2.7669384,-0.94822663,-0.7278157,0.38914734,4.3009777
496,-4.9525313,1.7692964,6.195853,-3.0734463,-1.6278874,1.9093245
497,-0.73313373,-0.46015987,-0.1575503,-2.1979089,-0.803104,1.8780689
498,-1.198082,-0.079737775,-1.0449607,0.8933565,-0.59562075,-0.27351084
499,-4.479032,1.2248734,1.9486594,0.0777033,-0.7341632,3.202164
500,-2.4774635,1.3557289,0.78703934,-0.49751142,1.4472682,-0.7796752
501,0.8750133,-2.2927258,-2.793452,1.3898791,3.269756,-1.0571386
502,-2.6733809,-2.1534567,0.39493114,-1.5062944,-1.7293187,5.551008
503,0.43705326,-1.4525963,-5.030092,3.7795784,1.8901242,-1.9038222
504,-3.180582,-1.8399221,-2.3263488,2.6809227,-0.22191119,2.3877347
505,0.028672453,0.16494185,-1.3235735,0.81859744,-0.9162817,-1.1670823
506,-2.0191295,-0.5129564,0.5967155,1.8464245,-0.7900899,-0.4753402
507,-0.71044195,0.3659981,-3.9536967,0.29176527,3.7976646,-0.8733929
508,-0.20390202,4.290408,-0.5619834,-0.82451916,0.101730354,-2.6797743
509,-2.649365,0.11766242,1.78737,1.8356296,0.15928647,-0.13196374
510,-1.5231369,-1.4264535,-1.7800856,3.2774081,-0.60906804,0.58040833
511,0.031140815,-0.4096006,-1.30794,-1.334569,-2.873669,2.3283918
512,-3.0170002,1.4651452,2.61049,-0.36335248,0.10271202,0.44716904
513,-3.180582,-1.8399221,-2.3263488,2.6809227,-0.22191119,2.3877347
514,-0.6514329,0.3979136,-3.9675972,2.61803,-0.28810707,-0.29602617
515,-2.4677324,-0.31508228,1.5388036,-1.8277718,0.06881622,4.2919326
516,-3.5104554,1.1964813,1.3726206,2.5891116,-0.5176273,-0.5250744
517,-2.873412,-1.7433587,-0.13504839,-1.06873,0.3956697,4.3036532
518,-3.2192566,0.7796858,1.4713516,-0.37278008,-0.16301325,1.0360428
519,-2.9095886,0.875004,-1.3148222,0.8623865,0.78800845,-0.27151337
520,-1.3444208,-0.4286964,-2.8283675,2.810995,0.41145685,-0.7870875
521,-2.4860232,-0.45004517,-1.7717421,1.2735738,-0.57745117,0.88228667
522,0.9431318,-1.6571567,1.5517715,-1.5192735,-0.041512083,0.89727193
523,-2.6451058,0.13853982,-2.909443,3.963224,1.2492748,-0.63381916
524,-3.3594203,0.93975174,-1.4501443,0.50917774,0.63693726,0.5959466
525,-2.529998,0.9273096,0.48641354,0.6780281,-0.28803894,1.3514559
526,-2.9925451,1.3086108,1.9416949,-0.9786527,-0.37637743,1.5034218
527,-0.35816923,-2.8634574,-2.1313286,-1.7229643,2.1689863,1.9045911
528,0.6963651,1.461855,-2.8337011,0.6928392,0.12276027,-1.1911501
529,-0.25063768,-1.2774926,-0.11162184,-1.3524644,0.86888415,1.1311837
530,-0.79726046,1.4172951,-1.2788609,-0.104111195,-0.045517687,-0.2840888
531,0.11172505,-1.3521545,2.1634717,-2.3028493,-0.28391162,-0.053095378
532,-0.96093965,0.76086086,0.15398884,-0.3832451,0.75981987,-0.27544495
533,-0.77503675,-2.8618102,-0.008785687,-3.2636163,4.0527596,0.10983375
534,-0.9148571,0.23560175,-0.3203963,-0.7972266,0.9116273,-0.20352401
535,-3.0643036,-0.54664975,1.9016399,-2.0804088,-1.340653,3.246141
536,-0.776037,1.4081607,2.5670707,-2.2827272,0.4117667,-1.069807
537,-1.6914129,-0.83646554,-2.7945657,2.2785535,-0.12922347,0.9772689
538,-0.7332652,0.11451461,0.5404013,-0.9127847,-0.8909658,1.2849529
539,0.8136139,-2.7718277,1.0597147,-2.0604486,2.0956895,1.585535
540,-3.9525535,0.3940602,3.9947479,-1.1537586,-1.6477987,3.3552048
541,-3.9002109,-0.133929,2.298911,0.85989606,-0.45458016,-0.19373855
542,-2.6353817,-2.859657,-0.7754382,-3.4365606,0.26593152,8.687728
543,-3.692528,-1.0099828,1.4452046,-1.5533421,-1.3459077,4.293585
544,-2.6308935,0.38568175,-0.6917753,0.26987317,-0.36379826,1.6841226
545,-2.7986307,-0.9435971,7.2835536,-2.319944,0.1503543,1.527513
546,-0.4923097,-0.6203958,1.110157,0.05288944,1.0973778,-0.8405985
547,-1.0935334,-1.9469719,4.055642,-2.096709,0.5120174,1.4365232
548,-2.8211443,0.8184919,-0.3871252,0.5897395,0.14446807,1.1617914
549,1.8028995,-0.96785456,-2.4228506,-2.0809844,0.3264587,1.6815032
550,-2.0357077,0.5389236,1.197823,1.081977,-0.9532298,2.0498147
551,-2.2176104,1.2391294,-0.4127447,1.2440388,-0.044150546,0.38597327
552,2.6960726,-2.790951,-3.5643618,-2.1940799,3.0672085,-1.4960842
553,-0.7413197,-1.0216104,-1.805614,-0.19255558,2.4892244,0.17451052
554,-4.3207273,-0.5726776,3.616358,-0.64493316,0.11021083,0.74555564
555,-3.6873255,1.8084553,0.7597447,0.41172966,0.10296906,-0.03267496
556,-0.43855065,2.1440268,-1.7963157,0.08100964,1.8039916,-2.4960082
557,-2.373243,-1.194226,3.4359,-3.3032403,-1.0005306,4.2830935
558,-1.1712542,1.2062333,-0.40893656,-0.38231483,-0.020708874,0.2693353
559,-2.0931263,-1.4771345,-1.4110943,3.3901696,0.6702864,0.22880338
560,-2.894466,1.9264272,0.70413715,0.41171232,-0.25509188,0.52782106
561,-0.95355415,-2.7101007,2.6609004,-1.8312428,1.9478717,0.44924465
562,2.3846655,3.4795854,-1.9130774,1.3512532,-0.01762703,-4.5265265
563,-0.8491541,-2.4653468,-1.2545286,1.637486,2.6556056,0.047138933
564,-4.480776,-0.035223998,2.7733738,-0.9894206,-0.979495,4.371062
565,1.3260539,-0.49116546,-1.1911622,-0.51583475,0.71469355,-0.6257339
566,0.6290987,1.0219065,-3.255367,-0.46473685,1.5753717,-1.3798393
567,-2.0037143,0.59245306,-0.66986614,-0.48895067,-1.5115033,2.9842865
568,-1.8212088,-1.2627956,1.9584488,-1.1963893,1.0357645,0.39253807
569,-2.9214852,-2.5166733,-0.40346295,3.200418,0.5594305,0.95561737
570,-3.6746116,2.0353744,2.0059478,-0.8692248,-2.5339246,2.0263968
571,-0.11534333,2.6545064,-2.1371026,0.44646788,0.6546501,-2.6702485
572,-0.100233436,2.8664103,-2.0925894,0.5454124,-0.10522951,-1.7725844
573,-0.11534333,2.6545064,-2.1371026,0.44646788,0.6546501,-2.6702485
574,1.9961374,-2.2667942,-1.0341945,1.5334399,0.2910714,-1.6220188
575,0.992748,-1.3197058,-2.8190758,1.9567068,0.77909195,-0.6280286
576,-3.2851386,2.3348837,0.4235561,-0.3061303,-0.6431365,1.1300627
577,-4.3299575,0.29915106,-0.12335403,-0.06743084,-0.1285434,2.7767158
578,-2.1092095,-0.51542634,1.4384818,0.3867228,-0.47720832,-0.05447425
579,-0.3456651,-0.43383333,-0.571399,-0.5399866,0.44986913,0.044712547
580,-1.7102104,-0.7695709,0.9578854,-1.327608,0.17710659,2.753244
581,-2.3369522,0.23858592,1.63928,-0.9008239,-0.51196057,3.084818
582,-2.5498412,2.1110244,-0.32484233,1.082131,-0.8639439,-0.5532482
583,-1.4192613,1.9613189,-1.5996201,-0.8083745,0.70473963,-0.4854433
584,-4.548654,-0.13507986,4.640168,-2.3635957,-1.852062,4.8069205
585,-4.693027,-0.4912951,4.9400973,-0.9154196,-1.3292202,3.0313828
586,-3.9010646,-1.1716899,5.5857296,-2.425682,-0.74890953,2.898199
587,-3.4572866,1.0980767,2.4571764,-1.0905082,0.07509106,0.48656803
588,-2.2555532,0.92260945,1.1053233,-2.8213265,-0.48970544,2.9013565
589,2.155658,-2.580564,-0.9921143,-0.4694294,2.513838,-1.5965369
590,-0.24316981,3.1872587,-2.208433,-0.30912983,-0.3974818,-1.1272684
591,1.199501,-0.6043579,-4.0521154,2.1665726,0.66645527,-0.9650072
592,-2.1518698,4.2587214,-1.0084221,1.4690508,-1.5795331,-0.39220333
593,-1.5425673,2.074542,-1.6651495,0.51283735,-0.121243514,-1.0408102
594,-0.44660068,2.5008993,-0.6389009,-0.9325989,-0.33781776,0.12527825
595,-2.5922263,-0.605974,1.8705672,-0.2772235,1.3781716,-0.74669415
596,-2.4686625,-2.2551858,6.823126,-1.8868017,-0.40341583,-0.049867377
597,-2.3183277,0.6403555,6.2104926,-2.5705388,-1.4373007,0.84394413
598,-0.9672815,0.31743765,-0.6906646,0.05471402,0.17375955,-0.1361231
599,2.142659,-3.338376,0.059480466,-1.7117852,2.8402402,-0.43540248
600,-0.89385426,0.5922051,-2.9187334,1.8184234,0.6156102,-0.7303004
601,-3.1974146,0.12308436,0.2716198,1.0088038,-1.2141955,1.7620577
602,-0.3892637,-0.037557237,0.028734855,-0.9043983,0.6152676,-1.0333202
603,1.8531461,-0.8312565,-2.7266603,-0.71882176,1.2921188,0.30396456
604,1.3749685,-2.4574032,-1.7696637,-0.7005151,2.409579,-0.072459854
605,0.9442325,-0.69453114,-0.2438212,-1.4990591,0.20553464,-0.7137986
606,-3.5449822,-2.2241025,0.5035126,-2.247969,-1.0342878,7.2315345
607,1.4973953,-1.8867408,-0.23338485,-2.533014,2.7618098,-1.2009906
608,0.4807375,1.4123043,-1.0311892,0.7162207,-0.33855698,-2.767005
609,-0.60491335,-0.14946039,-1.5713341,1.1706765,0.9966674,-0.8923256
610,0.77608716,-0.704758,0.7017702,-0.3839319,0.002400821,-0.1446443
611,-3.386628,1.6025523,1.7116525,0.51575905,-0.26242596,1.4079864
612,1.3620386,2.3628001,-1.1053946,-0.74880147,0.8570417,-2.4390886
613,-1.5248401,-0.5469168,5.4530663,-3.6128435,0.76951885,1.0353739
614,-4.5398035,1.3282065,3.0681725,-0.7189436,-1.4916872,1.9318749
615,-1.8599916,0.24257258,2.1293523,-0.67004687,0.44062847,1.4556975
616,-3.2549183,0.45669752,-0.70625293,-0.60220206,1.1429871,1.423327
617,1.6922778,0.11433517,-2.6461809,0.44473058,1.2011504,-0.60224396
618,-2.7625577,-1.7865779,2.9745536,-2.3288033,1.2264876,2.0307002
619,1.9806159,-1.090318,-1.766759,-0.62435937,0.08207732,-0.7827543
620,3.1774342,3.0909302,-2.4328837,-1.1430209,-0.13230267,-4.2323003
621,-0.037006844,1.6713611,-2.7113225,2.1062405,-0.11731849,-1.8857509
622,0.29034594,0.42841923,-1.9059287,-0.7904781,1.472016,-1.7290534
623,2.8900847,-0.113414325,-2.0735743,-0.220461,-0.028970947,-1.9217979
624,-1.5002584,-1.0919492,0.33513546,-1.8741275,0.90290534,2.2507634
625,-2.851318,2.5501454,0.47531033,-1.3428383,0.5994287,-0.5619094
626,-2.9942234,-1.9247216,6.5295825,-2.5029416,-0.5081584,1.3935107
627,1.7595899,0.30445617,-2.6008134,-1.0067573,1.4815854,-1.2657499
628,-1.6658669,0.01690758,-0.97842336,-0.13730268,0.99741256,0.052109305
629,1.1402969,0.8781253,-1.2036458,0.21290626,-0.018958777,-0.36282396
630,-2.2662761,-0.020142753,-4.379775,4.4324446,0.54658234,-0.77011603
631,-2.4517467,-0.114406124,-0.58527774,2.071942,-0.8559124,1.5630927
632,-2.5358212,-0.0031155192,-1.3777831,0.8256371,0.10340491,1.5056189
633,-0.34499252,-1.4851621,1.5067598,-1.7954807,0.2345103,1.3891113
634,-1.819092,0.552762,0.26186454,-0.81103987,-0.95507747,1.8397824
635,-2.891229,-0.49426055,0.9195564,-0.5724283,-0.95336133,2.6473794
636,0.13061698,-0.68108475,-0.6635738,-0.44474614,-0.7605582,0.42931086
637,-0.22271137,1.6377308,0.6316713,-1.9906102,-0.7459126,0.5793769
638,-1.3701748,2.5630584,-0.18057083,0.6690396,-0.13899225,-1.5519083
639,-4.2519307,-0.22914043,3.691872,0.9483088,-0.6800201,0.23928899
640,-2.0474555,1.4761198,-1.3420298,-1.7508626,-0.14360449,2.5426486
641,-0.29979783,1.6731497,1.300848,-1.150797,-1.5303813,-0.32757986
642,-2.3390734,3.885068,-0.6996216,0.46035165,-1.3050175,-0.5269581
643,0.30995888,-2.724527,-1.7464778,-1.5795078,3.0567203,2.7198818
644,0.64775956,-2.7788532,-2.0164824,-2.6240356,2.116067,3.588102
645,0.7014902,-0.025862463,-1.7945547,-0.58697456,1.0723501,1.2828468
646,-0.0068970807,-0.5943449,-0.66109985,0.8088442,1.0812029,-0.21989858
647,1.0794533,-0.06452183,-2.175129,-1.0129887,1.0044501,0.92349887
648,-2.9391317,3.1731496,0.91419494,0.0074234493,-0.8041897,1.0426391
649,-1.2182527,-0.6574394,-0.35409045,-1.0713016,1.0346891,1.8558006
650,-2.399736,-0.39892006,0.52904576,-0.5413894,0.20258719,3.182843
651,-2.0757725,1.7854506,-1.4413794,-1.3851569,0.018095866,1.1364794
652,-3.3338385,0.2202446,5.035703,-1.1650076,-1.0165169,1.0379975
653,-1.6842211,1.1322662,1.0466237,-1.4413998,0.6699453,0.8858456
654,0.04615743,1.6028932,-2.1405926,0.47140425,0.33969226,-1.1212807
655,0.07442804,3.478038,-1.8944117,0.78434324,0.492307,-0.41706166
656,-1.2699614,1.0141734,-1.4770737,0.3863616,0.369715,0.26192585
657,-1.2150345,1.6854683,0.038874887,-2.0593472,1.9569494,-0.11340282
658,0.2148781,2.775058,-2.9238186,-0.25508538,1.5355388,-1.3971881
