idx,brand,description,ingredients,serving_size,serving_size_unit,household_serving_fulltext
903,"wise foods, inc.",air popped popcorn,"popcorn, vegetable oil (contains one or more of the following: corn, cottonseed, sunflower, soybean or canola oil), cheddar cheese (cultured milk, salt, enzymes), butter, buttermilk, maltodextrin, salt, whey (milk derived), reduced lactose whey, partially hydrogenated soybean oil, sodium phosphate, cheese blend [cheddar and blue (cultured milk, salt, enzymes)], citric acid, lactic acid.",28,g,1 onz
908,"utz quality foods, inc.",hards pretzels,"wheat flour, salt, malt syrup (derived from corn and malted barley), yeast, baking soda.",23,g,1 prtzl
917,"topco associates, inc.","food club, mixed nuts","peanuts, cashews, almonds, brazil nuts, pecans, hazelnuts, peanut and/or canola and/or cottonseed oil, sea salt.",28,g,1 onz
930,good health natural products inc.,"good health, organic popcorn","premium organic popcorn, organic vegetable oil (organic expeller pressed sunflower oil or organic expeller pressed safflower oil), sea salt.",30,g,3.5 cup
931,"the hain celestial group, inc.",original sea salt real vegetable chips,"a seasonal mix of root vegetables (taro, sweet potato, batata, yuca, parsnip), expeller pressed canola oil and/or safflower oil and/or sunflower oil, sea salt, beet juice concentrate (color).",28,g,1 onz
939,"weis markets, inc.","weis quality, popped chips, sour cream & onion","potato pieces (potato flakes, rice flour, potato starch, salt), seasoning blend (nonfat dry milk, whey, sour cream [cultured cream, nonfat milk], onion powder, salt, dextrose, parsley, natural flavors, citric acid), sunflower oil.",28,g,1 onz
955,"eden foods, inc.","eden, sea vegetable chips","potato starch, rice bran oil, seaweed (wakame, kombu, hiziki, nori), sea salt, potato syrup (potato starch, barley malt).",30,g,20 chips
976,wilderness poets llc,"wilderness poets, superfood song of power wild mix","organic sprouted almonds (soaked with himalayan salt), organic cacao nibs (sweetened with coconut nectar), biodynamic raisins, organic coconut flakes.",28,g,1 onz
980,alive and radiant foods,kale chips,"kale*, cashews*, sunflower seeds*, nutritional yeast, sea salt, spirulina*, turmeric*, maca powder*, lemon juice*, cayenne pepper*",28,g,1 onz
994,wakefern food corporation,"shoprite, dry roasted cashews, salted","cashews, salt, cornstarch, sugar, maltodextrin, monosodium glutamate, yeast, corn syrup solids, paprika and other spices, extractives of paprika, hydrolyzed soy protein, natural flavor, garlic and onion powder.",28,g,1 onz
1035,popcornopolis llc,"popcornopolis, organic popcorn, white cheddar","popcorn*, coconut oil* (tree nut), butter* (pasteurized sweet cream*, salt), nonfat milk*, cheddar cheese* (cultured pasteurized milk*, salt, enzymes), salt, whey*, disodium phosphate, natural flavor, lactic acid, phosphoric acid, lactic cultures, citric acid.",28,g,1 onz
1038,"topco associates, inc.","food club, cookies, iced oatmeal","enriched bleached wheat flour (bleached wheat flour, niacin, reduced iron, thiamin mononitrate, riboflavin and folic acid), sugar, palm oil, oat flakes, powdered sugar (sugar, cornstarch), raisin paste, contains two percent or less of: high fructose corn syrup, salt, sodium bicarbonate, cinnamon, titanium dioxide (an artificial color), monocalcium phosphate, enzyme modified soy protein, ammonium bicarbonate, natural and artificial flavor.",29,g,2 cookies
1070,"rhythm superfoods, llc","rhythm superfoods, kale chips, zesty nacho","kale, sunflower seeds, tahini (ground sesame seeds), onion, red bell pepper, apple cider vinegar, cane sugar, carrot, *sea salt, garlic, lemon juice, chipotle powder.",28,g,1 onz
1074,a loacker ag spa,"loacker, quadratini, bite size wafer cookies, dark chocolate","unbleached wheat flour, coconut oil, glucose syrup, sugar, cocoa processed with alkali, dextrose, bittersweet chocolate (chocolate liquor, sugar), soy flour, whey powder (milk), skimmed milk powder, barley malt extract, leavening agents (sodium hydrogen carbonate, disodium diphosphate), hazelnuts, salt, emulsifier soy lecithin, natural vanilla pods, spices.",29,g,8 cookies
1102,lindt & sprungli (schweiz) ag,dark with pieces of strawberry,"sugar, chocolate, cocoa butter, milkfat, strawberry pieces, natural and artificial flavors, soya lecithin (emulsifier).",40,g,4 squares
1106,lindt & sprungli (schweiz) ag,excellence 90% cocoa supreme dark chocolate,"chocolate, cocoa butter, cocoa powder processed with alkali, sugar, bourbon vanilla beans.",30,g,3 pieces
1117,darrell lea,soft eating liquorice,"wheat flour, sugar, glucose syrup, water, glycerine, palm oil, flavor, malic acid, citric acid, salt, colored with anthocyanins, liquorice extract.",30,g,3 pieces
1141,"the hain celestial group, inc.","terra, real vegetable chips, sweets medley","sweet potato, purple sweet potato, batata, expeller pressed canola oil and/or safflower oil and/or sunflower oil, sea salt.",28,g,1 onz
1143,cadia,"cadia, veggie chips","whole potato flour, potato starch, sunflower and/or safflower oil, sea salt, tomato powder, spinach powder.",28,g,1 onz
1154,cadia,organic popcorn,"organic popcorn, organic extra virgin olive oil, sea salt.",28,g,1 onz
1168,halfpops llc,popcorn,"popcorn, canola oil, butter (cream [milk], salt, nonfat dry milk), sea salt.",28,g,1 onz
1188,wakefern food corporation,"shoprite, mini marshmallows","corn syrup, sugar, modified food starch (corn), dextrose, water, gelatin, natural and artificial flavor, tetrasodium pyrophosphate.",30,g,0.66 cup
1203,diamond/sunsweet inc,"diamond of california, shelled walnuts","walnuts, bht (0.02%) in corn oil added to preserve freshness.",30,g,0.25 cup
1220,"th foods, inc.",multi-seed crackers,"brown rice flour, sesame seeds, potato starch, quinoa seeds, safflower oil, flax seeds, amaranth seeds, tamari soy sauce powder (tamari soy sauce [soybeans, salt], maltodextrin [corn]), salt.",30,g,15 crackers
1223,roundy's,"roundy's, real chocolate chip chewy cookies","enriched bleached wheat flour (wheat flour, niacin, reduced iron. thiamin mononitrate, riboflavin, folic acid), high fructose corn syrup, canola and/or soybean and/or palm oil, semi-sweet chocolate chips (sugar, chocolate liquor, dextrose, cocoa butter, soy lecithin [an emulsifier]), sugar, contains two percent or less of: dextrose, modified cornstarch, baking soda, salt, molasses, natural and artificial flavors, caramel color, annatto extract (vegetable color), soy lecithin (an emulsifier).",27,g,2 cookies
1224,roundy's,"roundy's, iced oatmeal cookies","enriched bleached wheat flour (bleached wheat flour, niacin, reduced iron, thiamine mononitrate [vitamin b1], riboflavin [vitamin b2], folic acid), sugar, palm oil, oat flakes, powdered sugar (sugar, cornstarch), raisin paste, contains two percent or less of: high fructose corn syrup, salt, sodium bicarbonate, cinnamon, titanium dioxide (an artificial color), monocalcium phosphate, enzyme modified soy protein, ammonium bicarbonate, natural and artificial flavors.",30,g,2 cookies
1227,jays foods inc.,"jays, old fashioned kettle cooked potato chips","potatoes, partially hydrogenated soybean oil, salt.",28,g,1 onz
1230,roundy's,"roundy's, bite size tortilla chips","ground white corn, sunflower oil and / or canola oil and salt.",29,g,1 onz
1232,roundy's,"roundy's, microwave popcorn, light butter","pop corn, palm oil with preservative (tbhq), salt, potassium chloride, natural flavor, color (annatto extract).",33,g,2 tbsp
1234,roundy's,"roundy's, butter popcorn","popcorn, palm oil with preservative (tbhq), salt, potassium chloride, natural flavor, color (annatto extract).",33,g,2 tbsp
1249,roundy's,"roundy's, organic raw almonds",organic almonds.,30,g,0.25 cup
1250,"john b. sanfilippo & son, inc.","fisher, honey roasted mixed nuts","peanuts, cashews, almonds, sugar, filberts, pecans, honey, vegetable oil (peanut, cottonseed, soybean and/or sunflower seed), salt, modified potato starch, maltodextrin, xanthan gum.",30,g,0.25 cup
1262,"delhaize america, inc.","my essentials, dry roasted peanut, lightly salted","peanuts, sea salt, cornstarch, sugar, maltodextrin, monosodium glutamate (flavor enhancer), yeast, corn syrup solids, paprika and other spices, extractives of paprika, hydrolyzed soy protein, natural flavor, garlic and onion powder.",28,g,1 onz
1266,"bimbo bakeries usa, inc.","marinela, tartinas, strawberry filled cookies, strawberry","strawberry filling [sugar, strawberry puree, quince puree, pineapple pure, high fructose corn syrup, corn starch, pectin, citric acid, cellulose gum, sodium benzoate (preservative), hydrogenated coconut oil, artificial color (yellow 6, red 40)],wheat flour, sugar, vegetable shortening ( palm and fractionated palm oil), vegetable oil spread [partially hydrogenated palm , soybean anr/or canola oil , mono & diglycerides, iodized salt, soy lecithin, sodium propionate (preservative), artificial and natural flavor, annatto color, tbhq ( antioxidant)],egg, nonfat milk, water, corn starch, sodium stearoyl lactylate, vitamin a acetate, niacin, vitamin e acetate, zinc (oxide, ferrous fumarate, pyridoxine hcl (vitamin b6), riboflavin, thiamin mononitrate, potassium iodide, folic acid, cyanocobalamin (vitamin b12), iodized salt, soy lecithin, natural flavour, maltodextrin, dextrose, whey protein concentrate, guar gum, sodium alginate, carrageenan, citric acid, sodium acid phosphate, caramel color, ferrous sulfate.",26,g,2 pieces
1289,"topco associates, inc.",nacho cheese flavored tortilla chips,"whole corn, sunflower oil and/or corn oil, whey, salt, maltodextrin, cheddar, romano, parmesan cheese (cultured cow's milk, salt, enzymes), tomato powder, whey protein concentrate, monosodium glutamate, canola oil, onion powder, buttermilk garlic powder, nonfat dry milk, natural and artificial flavors, dextrose, disodium phosphate, artificial colors (including extractives of annatto, red #40 lake, yellow #6, yellow #5, yellow #5 lake, yellow #6 lake), sugar, citric acid, spice, yeast extract, lactic acid.",28,g,12 chips
1290,kingston marketing co,"valu time, ripple potato chips","potatoes, corn oil and/or sunflower oil, salt.",28,g,13 chips
1292,cape cod potato chips inc.,"cape cod, kettle cooked potato chips, buffalo cheddar","potatoes, vegetable oil (contains one or more of the following: canola oil, safflower oil and/or sunflower oil), maltodextrin, natural flavoring, sugar, sea salt, citric acid, yeast extract, whey, garlic powder, cheddar cheese (cultured milk, salt, enzymes), skim milk powder, hot sauce (aged cayenne red peppers, vinegar, salt, garlic), torula yeast, malic acid, spice and herb, gum acacia.",28,g,1 onz
1315,"star snacks co., inc.",fancy cashews halves & pieces,"cashews, roasted in peanut and/or cottonseed and/or sunflower seed and/or canola oil, salt.",28,g,1 onz
1319,"star snacks co., inc.","platinum, cashews halves & pieces","cashews, roasted in peanut and/or cottonseed and/or sunflower seed and/or canola oil, salt.",28,g,1 onz
1328,roundy's select,"roundy's select, milk chocolate caramel cups","milk chocolate (sugar, cocoa butter, chocolate liquor, skim milk powder, milkfat, lactose [milk], soy lecithin and pgpr [emulsifiers], vanilla extract), corn syrup, sugar, buttermilk, soybean oil and/or corn oil, less than 2% of salt. natural and artificial flavoring, soy lecithin (an emulsifier), and potassium sorbate (preservative).",37,g,3 pieces
1335,sulpice chocolat,"sulpice chocolate, dark chocolate, ginger & lemon essence","dark chocolate (cacao beans, pure cane sugar, cocoa butter, soy lecithin-an emulsifier, vanilla beans), ginger, lemon, and natural color.",30,g,30 grm
1337,lindt & sprungli (schweiz) ag,"lindt, white chocolate truffles","white chocolate [sugar, cocoa butter, milk, skim milk, soya lecithin (emulsifier), vanillin (artificial flavoring)], vegetable oil (coconut, palm kernel), sugar, cocoa butter, milk, skim milk, cocoa nibs, artificial flavors, soy lecithin (emulsifier).",36,g,3 balls
1367,made in nature llc,"pacific northwest kale chips, kale chips","organic kale, organic hazelnuts, organic red bell pepper, organic onion, organic garlic, organic lemon juice, organic nutritional yeast, organic turmeric, organic cayenne, sea salt.",28,g,1 onz
1369,"the essential baking company, inc.","the essential baking company, the essential tart, zesty lemon","sugar, eggs, unbleached wheat flour (niacin, reduced iron, thiamin mononitrate, riboflavin, folic acid), butter (cream), lemon juice, white chocolate (sugar, cocoa butter, whole milk powder, soy lecithin, vanilla extract), acetylated distarch adipate (thickener), salt, vanilla extract (vanilla bean, alcohol, water).",55,g,0.1 slice
1373,"the essential baking company, inc.","the essential baking company, all natural flourless chocolate tart","chocolate chips (sugar, chocolate liquor, cocoa butter, soy lecithin, natural vanilla), eggs, butter (cream), sugar, cocoa powder, dark chocolate (cocoa paste, sugar, cocoa butter, soy lecithin, natural vanilla).",55,g,0.125 slice
1376,"cowrind studios, inc.","divine pie, oregon berry cheesecake","lovingly made with: berries (strawberries, marionberries and/or blueberries), hazelnuts, cashews*, dates*, coconut flakes*, unrefined coconut oil*, raw agave*, fresh lemon juice, raw cacao, vanilla extract, non-gmo soy lecithin, sea salt",64,g,2.25 onz
1378,chuckanut cheesecake company,"chuckanut bay, new york cheesecake","cream cheese (pasteurized cultured milk and cream, salt, stabilizers (xanthan and/or carob bean and/or guar gums)), brown rice flour, sugar, eggs, sour cream (cream, milk, enzymes), brown sugar, butter (cream, salt), sugarcane fiber, cinnamon, sea salt, vanilla extract.",113,g,4 onz
